schema_version,run_id,candidate_id,stage,case_id,repetition,split,backend,model_role,model_file_sha256,quantization,threads,batch,ubatch,parallel,context,affinity,cpu_only_verified,kleidiai_verified,evidence_kind,start_ns,first_token_ns,end_ns,ttft_ms,e2e_ms,prompt_tokens,completion_tokens,generation_tok_s,peak_rss_mb,route,schema_valid,quality_score,safety_score,command,errors
1.0.0,002be1334a7946e99c282be3b8d045f2,kleidiai-q4-0-t4-b128-u64-p1-c2048,tuned,incident-037,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,64,1,2048,[],True,True,measured,1713517271580,1713859225365,1718866727437,341.953785,5349.455857,0,0,,1942.09375,strong,True,100.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u64-p1-c2048', '--host', '127.0.0.1', '--port', '18187', '--threads', '4', '--batch-size', '128', '--ubatch-size', '64', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,02e33fd7b687440b86523d7e4cb2b854,a2-kleidiai-q4-0,kleidiai,incident-051,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,True,measured,1200223245443,1200555043408,1206651106190,331.797965,6427.860747,0,0,,1941.1328125,strong,True,63.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a2-kleidiai-q4-0', '--host', '127.0.0.1', '--port', '18180', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']","['unknown_without_escalation', 'expected_escalation_mismatch']"
1.0.0,064961441f3843a189c800c143560685,a0-generic-q8,reference,incident-030,0,test,generic,strong,d7efb072e7724d25048a4fda0a3e10b04bdef5d06b1403a1c93bd9f1240a63c8,Q8_0,4,256,128,1,2048,[],True,False,measured,865283585712,865681815036,871138559655,398.229324,5854.973943,0,0,,3396.71484375,strong,True,45.0,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q8_0.gguf', '--alias', 'a0-generic-q8', '--host', '127.0.0.1', '--port', '18080', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",['diagnosis_tool_mismatch']
1.0.0,0928e2b4a2ef4f4f83f9d814da55d418,a0-generic-q8,reference,incident-021,0,test,generic,strong,d7efb072e7724d25048a4fda0a3e10b04bdef5d06b1403a1c93bd9f1240a63c8,Q8_0,4,256,128,1,2048,[],True,False,measured,858880624597,859314254576,865018898616,433.629979,6138.274019,0,0,,3396.71484375,strong,True,57.5,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q8_0.gguf', '--alias', 'a0-generic-q8', '--host', '127.0.0.1', '--port', '18080', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,0bfbf22ae64949fbae309ed1df9cb388,kleidiai-q4-0-t4-b128-u128-p1-c2048,tuned,incident-047,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,128,1,2048,[],True,True,measured,1846582189837,1846998099820,1853295711725,415.909983,6713.521888,0,0,,1954.02734375,strong,True,69.5,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u128-p1-c2048', '--host', '127.0.0.1', '--port', '18188', '--threads', '4', '--batch-size', '128', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,0dfa878369d14d24992b321e9e6dba2b,kleidiai-q4-0-t4-b128-u64-p1-c2048,tuned,incident-024,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,64,1,2048,[],True,True,measured,1774872293508,1775254076751,1781596701935,381.783243,6724.408427,0,0,,1942.09375,strong,True,82.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u64-p1-c2048', '--host', '127.0.0.1', '--port', '18187', '--threads', '4', '--batch-size', '128', '--ubatch-size', '64', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,0f352a0230984fdd9b01de18dc2f3f45,kleidiai-q4-0-t4-b128-u128-p1-c2048,tuned,incident-056,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,128,1,2048,[],True,True,measured,1928025355237,1928396277763,1933837793119,370.922526,5812.437882,0,0,,1954.02734375,strong,True,57.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u128-p1-c2048', '--host', '127.0.0.1', '--port', '18188', '--threads', '4', '--batch-size', '128', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",['expected_escalation_mismatch']
1.0.0,139c8cf34b27410d9317c9279c8ec46d,a2-kleidiai-q4-0,kleidiai,incident-044,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,True,measured,1138940174328,1139367266346,1144285702813,427.092018,5345.528485,0,0,,1939.546875,strong,True,88.0,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a2-kleidiai-q4-0', '--host', '127.0.0.1', '--port', '18180', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,148a29d4561a4c308df778c458f545ef,a0-generic-q8,reference,incident-010,0,test,generic,strong,d7efb072e7724d25048a4fda0a3e10b04bdef5d06b1403a1c93bd9f1240a63c8,Q8_0,4,256,128,1,2048,[],True,False,measured,839347168267,839710295285,847944337308,363.127018,8597.169041,0,0,,3396.71484375,strong,True,70.0,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q8_0.gguf', '--alias', 'a0-generic-q8', '--host', '127.0.0.1', '--port', '18080', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
1.0.0,14de180e02ad4d978678281f580ae238,a1-generic-q4-0,baseline,incident-051,0,test,generic,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,256,128,1,2048,[],True,False,measured,1055052909032,1055397286868,1060442192495,344.377836,5389.283463,0,0,,1940.41796875,strong,True,63.0,100.0,"['build/llama-generic/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'a1-generic-q4-0', '--host', '127.0.0.1', '--port', '18081', '--threads', '4', '--batch-size', '256', '--ubatch-size', '128', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']","['unknown_without_escalation', 'expected_escalation_mismatch']"
1.0.0,154abc70f2b34a7ca9756ceced659f4c,kleidiai-q4-0-t4-b128-u64-p1-c2048,tuned,incident-047,0,test,kleidiai,strong,dcd819ff094852c38faba6873d8ff0c9d51eadb2844539e52042ae5d647bbfdb,Q4_0,4,128,64,1,2048,[],True,True,measured,1700400642226,1700823279847,1707291659421,422.637621,6891.017195,0,0,,1942.09375,strong,True,69.5,100.0,"['build/llama-kleidiai/bin/llama-server', '--model', 'models/qwen2.5-1.5b-instruct-q4_0.gguf', '--alias', 'kleidiai-q4-0-t4-b128-u64-p1-c2048', '--host', '127.0.0.1', '--port', '18187', '--threads', '4', '--batch-size', '128', '--ubatch-size', '64', '--ctx-size', '2048', '--parallel', '1', '--seed', '20260813', '-lv', '5', '--device', 'none', '--n-gpu-layers', '0', '--metrics', '--no-webui']",[]
